org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
CLASS,class,51.033,101,-1,1531,1621,Learn ASL Beginner vocabulary about school and learning in American Sign Language,106,360.0,30.0,54.033,https://www.youtube.com/watch?v=c49qWjgFtRI,class,0.00367328524589538,640.0,1
CLASS,class,61.367,101,-1,1841,1881,Learn ASL Beginner vocabulary about school and learning in American Sign Language,106,360.0,30.0,62.7,https://www.youtube.com/watch?v=c49qWjgFtRI,class,0.00367328524589538,640.0,1
EDUCATION,education,66.1,101,-1,1983,2023,Learn ASL Beginner vocabulary about school and learning in American Sign Language,413,360.0,30.0,67.433,https://www.youtube.com/watch?v=c49qWjgFtRI,education,0.0576286911964416,640.0,1
EDUCATION,education,68.433,101,-1,2053,2143,Learn ASL Beginner vocabulary about school and learning in American Sign Language,413,360.0,30.0,71.433,https://www.youtube.com/watch?v=c49qWjgFtRI,education,0.0576286911964416,640.0,1
EDUCATION,education,71.767,101,-1,2153,2193,Learn ASL Beginner vocabulary about school and learning in American Sign Language,413,360.0,30.0,73.1,https://www.youtube.com/watch?v=c49qWjgFtRI,education,0.0576286911964416,640.0,1
EDUCATION,education,74.1,101,-1,2223,2263,Learn ASL Beginner vocabulary about school and learning in American Sign Language,413,360.0,30.0,75.433,https://www.youtube.com/watch?v=c49qWjgFtRI,education,0.0576286911964416,640.0,1
TEACH,teach,76.467,101,-1,2294,2344,Learn ASL Beginner vocabulary about school and learning in American Sign Language,122,360.0,30.0,78.133,https://www.youtube.com/watch?v=c49qWjgFtRI,teach,0.0400053858757019,640.0,1
TEACH,teach,79.467,101,-1,2384,2434,Learn ASL Beginner vocabulary about school and learning in American Sign Language,122,360.0,30.0,81.133,https://www.youtube.com/watch?v=c49qWjgFtRI,teach,0.0400053858757019,640.0,1
TEACHER,teacher,93.567,101,-1,2807,2882,Learn ASL Beginner vocabulary about school and learning in American Sign Language,2,360.0,30.0,96.067,https://www.youtube.com/watch?v=c49qWjgFtRI,teacher,0.0623189508914947,640.0,
LEARN,learn,109.933,101,-1,3298,3348,Learn ASL Beginner vocabulary about school and learning in American Sign Language,22,360.0,30.0,111.6,https://www.youtube.com/watch?v=c49qWjgFtRI,learn,0.070696622133255,640.0,1
LEARN,learn,112.6,101,-1,3378,3528,Learn ASL Beginner vocabulary about school and learning in American Sign Language,22,360.0,30.0,117.6,https://www.youtube.com/watch?v=c49qWjgFtRI,learn,0.070696622133255,640.0,1
LEARN,learn,120.8,101,-1,3624,3674,Learn ASL Beginner vocabulary about school and learning in American Sign Language,22,360.0,30.0,122.467,https://www.youtube.com/watch?v=c49qWjgFtRI,learn,0.075737714767456,640.0,
BUILDING,building,142.067,101,-1,4262,4312,Learn ASL Beginner vocabulary about school and learning in American Sign Language,394,360.0,30.0,143.733,https://www.youtube.com/watch?v=c49qWjgFtRI,build,0.0411494970321655,640.0,1
BUILDING,building,145.067,101,-1,4352,4412,Learn ASL Beginner vocabulary about school and learning in American Sign Language,394,360.0,30.0,147.067,https://www.youtube.com/watch?v=c49qWjgFtRI,build,0.0411494970321655,640.0,1
ROOM,room,159.7,101,-1,4791,4926,Learn ASL Beginner vocabulary about school and learning in American Sign Language,154,360.0,30.0,164.2,https://www.youtube.com/watch?v=c49qWjgFtRI,box,0.0432113111019134,640.0,
CLASSROOM,classroom,180.1,101,-1,5403,5463,Learn ASL Beginner vocabulary about school and learning in American Sign Language,682,360.0,30.0,182.1,https://www.youtube.com/watch?v=c49qWjgFtRI,classroom,0.0420914590358734,640.0,1
CLASSROOM,classroom,183.1,101,-1,5493,5553,Learn ASL Beginner vocabulary about school and learning in American Sign Language,682,360.0,30.0,185.1,https://www.youtube.com/watch?v=c49qWjgFtRI,classroom,0.0420914590358734,640.0,1
TIME,time,242.667,101,-1,7280,7319,Learn ASL Beginner vocabulary about school and learning in American Sign Language,116,360.0,30.0,243.967,https://www.youtube.com/watch?v=c49qWjgFtRI,time,0.0760692656040191,640.0,1
TIME,time,245.3,101,-1,7359,7419,Learn ASL Beginner vocabulary about school and learning in American Sign Language,116,360.0,30.0,247.3,https://www.youtube.com/watch?v=c49qWjgFtRI,time,0.0760692656040191,640.0,1
HOMEWORK,homework,259.833,101,-1,7795,7943,Learn ASL Beginner vocabulary about school and learning in American Sign Language,138,360.0,30.0,264.767,https://www.youtube.com/watch?v=c49qWjgFtRI,homework,0.0648249685764312,640.0,
DUE,due,281.867,101,-1,8456,8503,Learn ASL Beginner vocabulary about school and learning in American Sign Language,774,360.0,30.0,283.433,https://www.youtube.com/watch?v=c49qWjgFtRI,due,0.0529539585113525,640.0,1
DUE,due,284.433,101,-1,8533,8593,Learn ASL Beginner vocabulary about school and learning in American Sign Language,774,360.0,30.0,286.433,https://www.youtube.com/watch?v=c49qWjgFtRI,due,0.0529539585113525,640.0,1
STUDY,study,318.367,101,-1,9551,9613,Learn ASL Beginner vocabulary about school and learning in American Sign Language,194,360.0,30.0,320.433,https://www.youtube.com/watch?v=c49qWjgFtRI,study,0.0636918842792511,640.0,1
STUDY,study,321.767,101,-1,9653,9723,Learn ASL Beginner vocabulary about school and learning in American Sign Language,194,360.0,30.0,324.1,https://www.youtube.com/watch?v=c49qWjgFtRI,study,0.0636918842792511,640.0,1
PRACTICE,practice,341.267,101,-1,10238,10290,Learn ASL Beginner vocabulary about school and learning in American Sign Language,185,360.0,30.0,343.0,https://www.youtube.com/watch?v=c49qWjgFtRI,practice,0.0138511359691619,640.0,1
PRACTICE,practice,344.0,101,-1,10320,10370,Learn ASL Beginner vocabulary about school and learning in American Sign Language,185,360.0,30.0,345.667,https://www.youtube.com/watch?v=c49qWjgFtRI,practice,0.0138511359691619,640.0,1
PAPER,paper,353.433,101,-1,10603,10673,Learn ASL Beginner vocabulary about school and learning in American Sign Language,35,360.0,30.0,355.767,https://www.youtube.com/watch?v=c49qWjgFtRI,paper,0.0371248126029968,640.0,1
PAPER,paper,356.1,101,-1,10683,10753,Learn ASL Beginner vocabulary about school and learning in American Sign Language,35,360.0,30.0,358.433,https://www.youtube.com/watch?v=c49qWjgFtRI,paper,0.0371248126029968,640.0,1
TEST,exam,379.7,101,-1,11391,11431,Learn ASL Beginner vocabulary about school and learning in American Sign Language,441,360.0,30.0,381.033,https://www.youtube.com/watch?v=c49qWjgFtRI,exam,0.0597598254680633,640.0,1
TEST,exam,382.033,101,-1,11461,11551,Learn ASL Beginner vocabulary about school and learning in American Sign Language,441,360.0,30.0,385.033,https://www.youtube.com/watch?v=c49qWjgFtRI,exam,0.0597598254680633,640.0,1
BOOK,book,402.133,101,-1,12064,12124,Learn ASL Beginner vocabulary about school and learning in American Sign Language,38,360.0,30.0,404.133,https://www.youtube.com/watch?v=c49qWjgFtRI,book,0.0566149652004241,640.0,1
BOOK,book,405.133,101,-1,12154,12204,Learn ASL Beginner vocabulary about school and learning in American Sign Language,38,360.0,30.0,406.8,https://www.youtube.com/watch?v=c49qWjgFtRI,book,0.0566149652004241,640.0,1
READ,read,419.567,101,-1,12587,12627,Learn ASL Beginner vocabulary about school and learning in American Sign Language,82,360.0,30.0,420.9,https://www.youtube.com/watch?v=c49qWjgFtRI,read,0.0823517441749572,640.0,1
WRITE,write,426.5,101,-1,12795,12845,Learn ASL Beginner vocabulary about school and learning in American Sign Language,53,360.0,30.0,428.167,https://www.youtube.com/watch?v=c49qWjgFtRI,write,0.0874695181846618,640.0,1
WRITE,write,428.5,101,-1,12855,12941,Learn ASL Beginner vocabulary about school and learning in American Sign Language,53,360.0,30.0,431.367,https://www.youtube.com/watch?v=c49qWjgFtRI,write,0.0874695181846618,640.0,1
QUESTION,question,472.767,101,-1,14183,14233,Learn ASL Beginner vocabulary about school and learning in American Sign Language,946,360.0,30.0,474.433,https://www.youtube.com/watch?v=c49qWjgFtRI,question,0.0549528896808624,640.0,1
QUESTION,question,475.767,101,-1,14273,14353,Learn ASL Beginner vocabulary about school and learning in American Sign Language,946,360.0,30.0,478.433,https://www.youtube.com/watch?v=c49qWjgFtRI,question,0.0549528896808624,640.0,1
ANSWER / RESPONSE,answer,490.4,101,-1,14712,14752,Learn ASL Beginner vocabulary about school and learning in American Sign Language,676,360.0,30.0,491.733,https://www.youtube.com/watch?v=c49qWjgFtRI,answer,0.0727306902408599,640.0,1
ANSWER / RESPONSE,answer,492.733,101,-1,14782,14832,Learn ASL Beginner vocabulary about school and learning in American Sign Language,676,360.0,30.0,494.4,https://www.youtube.com/watch?v=c49qWjgFtRI,answer,0.0727306902408599,640.0,1
CORRECT (or 'right'),right,498.567,101,-1,14957,15007,Learn ASL Beginner vocabulary about school and learning in American Sign Language,94,360.0,30.0,500.233,https://www.youtube.com/watch?v=c49qWjgFtRI,right,0.0,640.0,1
CORRECT (or 'right'),right,500.567,101,-1,15017,15107,Learn ASL Beginner vocabulary about school and learning in American Sign Language,94,360.0,30.0,503.567,https://www.youtube.com/watch?v=c49qWjgFtRI,right,0.0,640.0,1
breakfast,breakfast,0.0,106,18,0,59,SignSchool Breakfast,329,360.0,29.97,1.969,www.youtube.com/watch?v=THwAruhoYd8,breakfast,0.0504921376705169,640.0,
since,since,0.0,11,39,0,66,since,665,360.0,29.97,2.202,www.youtube.com/watch?v=AXoaCnt3gH8,since,0.09021657705307,480.0,
PLEASANT,friendly,7.5,34,11,225,254,ASL 2 - Unit 29 Vocabulary,248,720.0,30.0,8.467,https://www.youtube.com/watch?v=Q6JDQXAPosk,friendly,0.00437471270561218,1280.0,
SNOB,snob,9.4,34,11,282,307,ASL 2 - Unit 29 Vocabulary,550,720.0,30.0,10.233,https://www.youtube.com/watch?v=Q6JDQXAPosk,snob,0.00525087118148803,1280.0,
POLITE,polite,12.867,34,11,386,417,ASL 2 - Unit 29 Vocabulary,621,720.0,30.0,13.9,https://www.youtube.com/watch?v=Q6JDQXAPosk,polite,0.0,1280.0,
RUDE (&quot;HOW RUDE!&quot;),rude,15.333,34,11,460,486,ASL 2 - Unit 29 Vocabulary,296,720.0,30.0,16.2,https://www.youtube.com/watch?v=Q6JDQXAPosk,rude,0.0,1280.0,
SWEET,sweet,18.133,34,11,544,570,ASL 2 - Unit 29 Vocabulary,235,720.0,30.0,19.0,https://www.youtube.com/watch?v=Q6JDQXAPosk,sweet,0.00810262560844421,1280.0,
MEAN,mean,19.8,34,11,594,622,ASL 2 - Unit 29 Vocabulary,184,720.0,30.0,20.733,https://www.youtube.com/watch?v=Q6JDQXAPosk,mean,0.00343444943428039,1280.0,
POSITIVE,positive,23.1,34,11,693,739,ASL 2 - Unit 29 Vocabulary,485,720.0,30.0,24.633,https://www.youtube.com/watch?v=Q6JDQXAPosk,plus,0.000418841838836669,1280.0,
ARROGANT,arrogant,30.533,34,11,916,953,ASL 2 - Unit 29 Vocabulary,416,720.0,30.0,31.767,https://www.youtube.com/watch?v=Q6JDQXAPosk,arrogant,0.00786730647087097,1280.0,
FUNNY,funny,40.233,34,11,1207,1252,ASL 2 - Unit 29 Vocabulary,327,720.0,30.0,41.733,https://www.youtube.com/watch?v=Q6JDQXAPosk,funny,0.00121691823005676,1280.0,1
QUIET,quiet,42.733,34,11,1282,1311,ASL 2 - Unit 29 Vocabulary,221,720.0,30.0,43.7,https://www.youtube.com/watch?v=Q6JDQXAPosk,quiet,0.00751426815986633,1280.0,
STRICT,strict,45.733,34,11,1372,1420,ASL 2 - Unit 29 Vocabulary,593,720.0,30.0,47.333,https://www.youtube.com/watch?v=Q6JDQXAPosk,strict,0.000693738460540771,1280.0,
COOL,cool,52.6,34,11,1578,1608,ASL 2 - Unit 29 Vocabulary,240,720.0,30.0,53.6,https://www.youtube.com/watch?v=Q6JDQXAPosk,cool,0.00452280044555664,1280.0,
STRANGE,strange,54.633,34,11,1639,1674,ASL 2 - Unit 29 Vocabulary,326,720.0,30.0,55.8,https://www.youtube.com/watch?v=Q6JDQXAPosk,strange,0.00390374660491943,1280.0,
travel,travel,0.0,11,39,0,45,TRAVEL(1),567,360.0,29.97,1.502,www.youtube.com/watch?v=SurdQYvT3D8,travel,0.0503900647163391,480.0,
Germany ,germany,2.667,132,-1,80,210,ASL Germany ,193,360.0,30.0,7.0,https://www.youtube.com/watch?v=r5pCwjvnCU8,germany,0.0460072755813598,480.0,1
girl,girl,0.0,11,39,0,48,GIRL(1),39,360.0,29.97,1.602,www.youtube.com/watch?v=BplLBwbCc_0,girl,0.0961074829101562,480.0,
MAN,man,0.0,67,11,0,58,MAN,58,720.0,29.97,1.935,https://www.youtube.com/watch?v=pi_BA9L-UNk,man,0.0,1280.0,
exercise,exercise,0.0,11,39,0,63,EXERCISE(1),341,360.0,29.97,2.102,www.youtube.com/watch?v=6mw1hpAPhT4,exercise,0.0796716511249542,480.0,
equal,equal,0.0,20,32,0,24,SignSchool Equal Fair,808,360.0,23.976,1.001,www.youtube.com/watch?v=fHDiQQiBgHw,equal,0.0697810351848602,640.0,
long hair,long hair,0.0,20,-1,0,68,SignSchool Long Hair copy,588,360.0,29.97,2.269,www.youtube.com/watch?v=zVcFxAICGkY,long hair,0.0226853787899017,640.0,
golf,golf,0.0,11,39,0,37,GOLF,564,360.0,29.97,1.235,www.youtube.com/watch?v=iRxesWqFEtk,golf,0.0779233276844024,540.0,
wrong,wrong,0.0,11,39,0,73,WRONG 2,105,360.0,29.97,2.436,www.youtube.com/watch?v=hlVM_zS_dzw,wrong,0.0723969042301178,480.0,
window,window,0.0,11,39,0,35,WINDOW(1),386,360.0,29.97,1.168,www.youtube.com/watch?v=Ho2Pu4DGEOE,window,0.0745276510715484,540.0,
Lonely ,lonely,0.0,132,-1,0,134,ASL Lonely ,847,360.0,30.0,4.467,https://www.youtube.com/watch?v=B82SZFajJpE,lonely,0.154027789831161,480.0,
drink,drink,0.0,11,39,0,41,DRINK(2),56,360.0,29.97,1.368,www.youtube.com/watch?v=yawcLQIhQiE,drink,0.0438247919082641,480.0,
live,live,0.0,11,39,0,39,LIVE_1,98,360.0,29.97,1.301,www.youtube.com/watch?v=F4X9rEJgKpk,live,0.0504394173622131,480.0,
lettuce,lettuce,0.0,20,-1,0,60,SignSchool Cabbage Lettuce Garbage 2,442,360.0,29.97,2.002,www.youtube.com/watch?v=mBmLhI--vyg,lettuce,0.0,640.0,
Long ,long,0.0,132,-1,0,134,ASL Long ,821,360.0,30.0,4.467,https://www.youtube.com/watch?v=haEEDNubsmc,long,0.160668939352035,480.0,
NUMBER,number,0.0,67,11,0,52,NUMBER,262,720.0,29.97,1.735,https://www.youtube.com/watch?v=q6ojk9P6_Os,number,0.0190556049346923,1280.0,
SOCCER,soccer,0.0,67,13,0,86,SOCCER,180,720.0,15.173,5.668,https://www.youtube.com/watch?v=yv4buYJdzSE,soccer,0.0303056836128234,1280.0,
hour,hour,0.0,11,39,0,59,HOUR(1),171,360.0,29.97,1.969,www.youtube.com/watch?v=pQ-0Bdvmm8g,hour,0.0863234996795654,480.0,
mechanic,mechanic,0.0,11,39,0,44,MECHANIC 1,590,360.0,29.97,1.468,www.youtube.com/watch?v=M8Ao3BEaFfQ,mechanic,0.0781934857368469,540.0,
house,house,0.0,11,39,0,55,house(1),175,360.0,29.97,1.835,www.youtube.com/watch?v=8Q-fEePVwsk,house,0.071893572807312,480.0,
lose,lost,0.0,11,39,0,52,lose,43,360.0,29.97,1.735,www.youtube.com/watch?v=lH9vlUcCL24,lost,0.0751997828483581,480.0,
fail,fail,0.0,20,32,0,35,SignSchool Fail,542,360.0,29.97,1.168,www.youtube.com/watch?v=ZIHE2gTtSAo,fail,0.0425503253936767,640.0,
underwear,underwear,0.0,92,-1,0,27,SignSchool Underwear(2),802,360.0,23.976,1.126,www.youtube.com/watch?v=c2I2mNc8V2Q,underwear,0.127753227949142,640.0,
FINGERSPELL,fingerspell,0.0,67,13,0,67,FINGERSPELL(1),681,720.0,30.398,2.204,https://www.youtube.com/watch?v=LclVvsf5BYg,fingerspell,0.00458085536956787,1280.0,
fine,fine,0.0,11,39,0,55,fine 2,40,360.0,29.97,1.835,www.youtube.com/watch?v=lTp1ICCGCxA,fine,0.0765255689620971,480.0,
AFTERNOON,afternoon,0.0,67,13,0,91,AFTERNOON,220,720.0,15.162,6.002,https://www.youtube.com/watch?v=DUDs_9ON7vg,afternoon,0.0853697955608367,1280.0,
lamp,lamp,0.0,11,39,0,69,lamp,912,360.0,29.97,2.302,www.youtube.com/watch?v=tUVePolTGZU,lamp,0.0635834038257598,480.0,
follow,follow,0.0,20,40,0,25,SignSchool Follow 2,959,360.0,23.976,1.043,www.youtube.com/watch?v=J8ZR8rcu-1s,follow,0.0456171929836273,640.0,
island,island,0.0,92,43,0,36,SignSchool Interest Island,787,360.0,23.976,1.501,www.youtube.com/watch?v=ZXpDWOO0EPg,island,0.114215612411499,640.0,
monkey,monkey,0.0,11,39,0,38,MONKEY,504,360.0,29.97,1.268,www.youtube.com/watch?v=CC8lYNHFlgM,monkey,0.059605062007904,540.0,
scared,afraid,0.0,11,39,0,62,SCARED,137,360.0,29.97,2.069,www.youtube.com/watch?v=HHgIrMeWhFg,afraid,0.0533894002437591,480.0,
mountain,mountain,0.0,11,39,0,39,MOUNTAIN,503,360.0,29.97,1.301,www.youtube.com/watch?v=tIsGYIeMhBE,mountain,0.0671956241130828,540.0,
call,call,0.0,20,32,0,34,SignSchool Call copy,120,360.0,29.97,1.134,www.youtube.com/watch?v=Y2Mgkkiy_xA,phone,0.0510006546974182,640.0,
language,language,0.0,11,39,0,68,LANGUAGE(2),513,360.0,29.97,2.269,www.youtube.com/watch?v=ZS5lDC1yMSo,language,0.0,540.0,
surf,surf,0.0,11,39,0,56,SURF,595,360.0,29.97,1.869,www.youtube.com/watch?v=cLsykhS5cy4,surfing,0.10040083527565,480.0,
MAKE,make,0.0,67,11,0,63,MAKE,552,720.0,15.0,4.2,https://www.youtube.com/watch?v=2vE7aBuVV28,make,0.0483044683933258,1280.0,
son,son,0.0,20,32,0,67,SignSchool Son old,157,360.0,29.97,2.236,www.youtube.com/watch?v=cbYUv1Dfe-E,son,0.0492960512638092,640.0,
gym,gym,0.0,20,40,0,47,SignSchool Gym 3,350,360.0,23.976,1.96,www.youtube.com/watch?v=IXPIq2XyPeI,gym,0.0352661311626434,640.0,
wednesday,wednesday,0.0,11,39,0,60,WEDNESDAY(1),183,360.0,29.97,2.002,www.youtube.com/watch?v=B4oR1A0G2gI,wednesday,0.0580291748046875,480.0,
name,name,0.0,11,39,0,55,name,67,360.0,29.97,1.835,www.youtube.com/watch?v=yFYsa9KPUXc,name,0.0774228572845459,480.0,
bad,bad,0.0,20,40,0,18,SignSchool Bad 2,81,360.0,23.976,0.751,www.youtube.com/watch?v=iBxtDEiAwX8,bad,0.0782596468925476,640.0,
right,right,0.0,92,43,0,33,SignSchool Right,94,360.0,23.976,1.376,www.youtube.com/watch?v=VC1zsuX_WU4,right,0.0774077177047729,640.0,
pop,soda,0.0,11,39,0,56,pop,167,360.0,29.97,1.869,www.youtube.com/watch?v=bsMkT11YFKs,soda,0.0828662812709808,480.0,
HI,hi,2.636,26,20,79,111,ASL2 Class 10 SIGNS,379,720.0,29.97,3.704,https://www.youtube.com/watch?v=_nz_sivss20,hi,0.0,1280.0,
SCREWDRIVER,screwdriver,26.927,26,20,807,893,ASL2 Class 10 SIGNS,814,720.0,29.97,29.796,https://www.youtube.com/watch?v=_nz_sivss20,screwdriver,0.0961867272853851,1280.0,
NEWSPAPER,newspaper,31.098,26,20,932,1002,ASL2 Class 10 SIGNS,243,720.0,29.97,33.433,https://www.youtube.com/watch?v=_nz_sivss20,newspaper,0.0897504389286041,1280.0,
BROOM,sweep,38.171,26,20,1144,1218,ASL2 Class 10 SIGNS,468,720.0,29.97,40.641,https://www.youtube.com/watch?v=_nz_sivss20,sweep,0.10236844420433,1280.0,
CANDLE,candle,53.687,26,20,1609,1694,ASL2 Class 10 SIGNS,722,720.0,29.97,56.523,https://www.youtube.com/watch?v=_nz_sivss20,candle,0.0934773683547973,1280.0,
KEY,key,62.362,26,20,1869,1959,ASL2 Class 10 SIGNS,456,720.0,29.97,65.365,https://www.youtube.com/watch?v=_nz_sivss20,key,0.0786193907260894,1280.0,1
KEY,key,67.367,26,20,2019,2078,ASL2 Class 10 SIGNS,456,720.0,29.97,69.336,https://www.youtube.com/watch?v=_nz_sivss20,key,0.0786193907260894,1280.0,1
MAGAZINE,magazine,84.985,26,20,2547,2607,ASL2 Class 10 SIGNS,730,720.0,29.97,86.987,https://www.youtube.com/watch?v=_nz_sivss20,magazine,0.0856019556522369,1280.0,1
MAGAZINE,magazine,88.989,26,20,2667,2734,ASL2 Class 10 SIGNS,730,720.0,29.97,91.224,https://www.youtube.com/watch?v=_nz_sivss20,magazine,0.0856019556522369,1280.0,1
UMBRELLA,umbrella,135.769,26,20,4069,4138,ASL2 Class 10 SIGNS,650,720.0,29.97,138.071,https://www.youtube.com/watch?v=_nz_sivss20,umbrella,0.08364138007164,1280.0,
TOGETHER,together,161.628,26,20,4844,4916,ASL2 Class 10 SIGNS,459,720.0,29.97,164.031,https://www.youtube.com/watch?v=_nz_sivss20,together,0.112609416246414,1280.0,
SEPARATE,separate,165.332,26,20,4955,5032,ASL2 Class 10 SIGNS,655,720.0,29.97,167.901,https://www.youtube.com/watch?v=_nz_sivss20,separate,0.0818675458431243,1280.0,
STUCK,stuck,172.439,26,20,5168,5218,ASL2 Class 10 SIGNS,931,720.0,29.97,174.107,https://www.youtube.com/watch?v=_nz_sivss20,stuck,0.1054328083992,1280.0,
IF / SUPPOSE,if,174.741,26,20,5237,5303,ASL2 Class 10 SIGNS,660,720.0,29.97,176.943,https://www.youtube.com/watch?v=_nz_sivss20,if,0.107509791851043,1280.0,
BETTER,better,180.947,26,20,5423,5484,ASL2 Class 10 SIGNS,482,720.0,29.97,182.983,https://www.youtube.com/watch?v=_nz_sivss20,better,0.106240451335906,1280.0,
HURRY,hurry,184.051,26,20,5516,5580,ASL2 Class 10 SIGNS,657,720.0,29.97,186.186,https://www.youtube.com/watch?v=_nz_sivss20,hurry,0.108440399169921,1280.0,
TOWN / CITY,city,186.887,26,20,5601,5668,ASL2 Class 10 SIGNS,367,720.0,29.97,189.122,https://www.youtube.com/watch?v=_nz_sivss20,city,0.100955486297607,1280.0,
"NOW,",now,202.335,26,20,6064,6100,ASL2 Class 10 SIGNS,73,720.0,29.97,203.537,https://www.youtube.com/watch?v=_nz_sivss20,now,0.0825400650501251,1280.0,
WITH,with,226.059,26,20,6775,6831,ASL2 Class 10 SIGNS,269,720.0,29.97,227.928,https://www.youtube.com/watch?v=_nz_sivss20,with,0.0462923347949981,1280.0,
TOGETHER,together,229.463,26,20,6877,6947,ASL2 Class 10 SIGNS,459,720.0,29.97,231.798,https://www.youtube.com/watch?v=_nz_sivss20,together,0.0718013644218444,1280.0,
GO-STEADY,go steady,237.237,26,20,7110,7198,ASL2 Class 10 SIGNS,459,720.0,29.97,240.173,https://www.youtube.com/watch?v=_nz_sivss20,together,0.0849211513996124,1280.0,
FOLLOW,follow,260.227,26,20,7799,7878,ASL2 Class 10 SIGNS,959,720.0,29.97,262.863,https://www.youtube.com/watch?v=_nz_sivss20,follow,0.0597598552703857,1280.0,
PASS,pass,270.871,26,20,8118,8179,ASL2 Class 10 SIGNS,566,720.0,29.97,272.906,https://www.youtube.com/watch?v=_nz_sivss20,pass,0.075003981590271,1280.0,
GAME,game,284.718,26,20,8533,8591,ASL2 Class 10 SIGNS,412,720.0,29.97,286.653,https://www.youtube.com/watch?v=_nz_sivss20,game,0.0647517740726471,1280.0,
CHALLENGE,challenge,287.687,26,20,8622,8687,ASL2 Class 10 SIGNS,999,720.0,29.97,289.856,https://www.youtube.com/watch?v=_nz_sivss20,challenge,0.0762745440006256,1280.0,
CLEAN,nice,0.0,67,13,0,80,CLEAN,1,720.0,15.0,5.333,https://www.youtube.com/watch?v=_DHUt_HbbX0,nice,0.0149795413017272,1280.0,
lunch,lunch,0.0,106,48,0,46,SignSchool Lunch,229,360.0,29.97,1.535,www.youtube.com/watch?v=X2xNSM8So48,lunch,0.048717200756073,640.0,
SEE,see,0.0,67,13,0,80,SEE,197,720.0,15.186,5.268,https://www.youtube.com/watch?v=EzeU9Z2xDB0,see,0.0184487700462341,1280.0,
mother,mother,0.0,106,48,0,74,SignSchool Mother,19,360.0,29.97,2.469,www.youtube.com/watch?v=f_NPLUDEuGA,mother,0.0534129440784454,640.0,
WATER(with hose),water,0.0,67,11,0,86,WATER(with hose),48,720.0,15.173,5.668,https://www.youtube.com/watch?v=mPWDShymzw8,water,0.0332352221012115,1280.0,
JACKET,jacket,0.0,67,11,0,55,JACKET,139,720.0,30.501,1.803,https://www.youtube.com/watch?v=9YdNdSUawfc,jacket,0.0160270631313323,1280.0,
careful,careful,0.0,11,39,0,51,CAREFUL(1),693,360.0,29.97,1.702,www.youtube.com/watch?v=ltUxgwLA__8,careful,0.04134202003479,480.0,
