org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
MOVIE,movie,162.5,163,7,4875,5003,Mr Miseners ASL lesson 4 review,141,720.0,30.0,166.767,https://www.youtube.com/watch?v=g59_3vr_NT0,movie,0.0505351126194,1280.0,
NO,no,169.033,163,7,5071,5163,Mr Miseners ASL lesson 4 review,4,720.0,30.0,172.1,https://www.youtube.com/watch?v=g59_3vr_NT0,no,0.0400963127613067,1280.0,
"NOT, DON&#39;T",not,172.5,163,7,5175,5264,Mr Miseners ASL lesson 4 review,114,720.0,30.0,175.467,https://www.youtube.com/watch?v=g59_3vr_NT0,not,0.0331243574619293,1280.0,
SCHOOL,school,186.733,163,7,5602,5692,Mr Miseners ASL lesson 4 review,10,720.0,30.0,189.733,https://www.youtube.com/watch?v=g59_3vr_NT0,school,0.0376172959804534,1280.0,
"SEE, SIGHT",see,191.3,163,7,5739,5827,Mr Miseners ASL lesson 4 review,197,720.0,30.0,194.233,https://www.youtube.com/watch?v=g59_3vr_NT0,see,0.041490226984024,1280.0,
SICK,sick,202.733,163,7,6082,6190,Mr Miseners ASL lesson 4 review,63,720.0,30.0,206.333,https://www.youtube.com/watch?v=g59_3vr_NT0,sick,0.044834166765213,1280.0,
"SORRY, REGRET",sorry,212.733,163,7,6382,6435,Mr Miseners ASL lesson 4 review,89,720.0,30.0,214.5,https://www.youtube.com/watch?v=g59_3vr_NT0,sorry,0.0371187627315521,1280.0,
"UNDERSTAND, COMPREHEND",understand,219.267,163,7,6578,6688,Mr Miseners ASL lesson 4 review,60,720.0,30.0,222.933,https://www.youtube.com/watch?v=g59_3vr_NT0,understand,0.0434966683387756,1280.0,
WORK,work,244.5,163,7,7335,7467,Mr Miseners ASL lesson 4 review,90,720.0,30.0,248.9,https://www.youtube.com/watch?v=g59_3vr_NT0,work,0.0358632206916809,1280.0,
WORLD,world,249.667,163,7,7490,7649,Mr Miseners ASL lesson 4 review,623,720.0,30.0,254.967,https://www.youtube.com/watch?v=g59_3vr_NT0,world,0.00116589665412902,1280.0,
WRONG,wrong,256.4,163,7,7692,7799,Mr Miseners ASL lesson 4 review,105,720.0,30.0,259.967,https://www.youtube.com/watch?v=g59_3vr_NT0,wrong,0.0100196003913879,1280.0,
YES,yes,261.333,163,7,7840,7961,Mr Miseners ASL lesson 4 review,20,720.0,30.0,265.367,https://www.youtube.com/watch?v=g59_3vr_NT0,yes,0.0370199382305145,1280.0,
HELLO!,hello,0.067,63,24,2,47,Aug to Oct Voc Captions,0,720.0,30.0,1.567,https://www.youtube.com/watch?v=9g-hioQapYE,hello,0.0,1280.0,
FLIRT,flirt,30.967,63,24,929,984,Aug to Oct Voc Captions,919,720.0,30.0,32.8,https://www.youtube.com/watch?v=9g-hioQapYE,flirt,0.0381876230239868,1280.0,
THAN K-YOU,thank you,33.4,63,24,1002,1046,Aug to Oct Voc Captions,75,720.0,30.0,34.867,https://www.youtube.com/watch?v=9g-hioQapYE,thanks,0.0321384072303772,1280.0,
FUNNY,funny,35.4,63,24,1062,1114,Aug to Oct Voc Captions,327,720.0,30.0,37.133,https://www.youtube.com/watch?v=9g-hioQapYE,funny,0.0291895568370819,1280.0,
CUTE,cute,37.7,63,24,1131,1169,Aug to Oct Voc Captions,315,720.0,30.0,38.967,https://www.youtube.com/watch?v=9g-hioQapYE,cute,0.0285440683364868,1280.0,
BOY,boy,39.533,63,24,1186,1236,Aug to Oct Voc Captions,42,720.0,30.0,41.2,https://www.youtube.com/watch?v=9g-hioQapYE,boy,0.00858119130134582,1280.0,
TEST,exam,41.7,63,24,1251,1308,Aug to Oct Voc Captions,441,720.0,30.0,43.6,https://www.youtube.com/watch?v=9g-hioQapYE,exam,0.042040467262268,1280.0,
BOYFRIEND,boyfriend,46.733,63,24,1402,1452,Aug to Oct Voc Captions,128,720.0,30.0,48.4,https://www.youtube.com/watch?v=9g-hioQapYE,boyfriend,0.00732508301734924,1280.0,
GIRLFRIEND,girlfriend,49.0,63,24,1470,1518,Aug to Oct Voc Captions,320,720.0,30.0,50.6,https://www.youtube.com/watch?v=9g-hioQapYE,girlfriend,0.0450496077537536,1280.0,
HOT (as cute),hot,53.867,63,24,1616,1665,Aug to Oct Voc Captions,135,720.0,30.0,55.5,https://www.youtube.com/watch?v=9g-hioQapYE,hot,0.0395457446575164,1280.0,
BEAUTIFUL,beautiful,56.2,63,24,1686,1736,Aug to Oct Voc Captions,62,720.0,30.0,57.867,https://www.youtube.com/watch?v=9g-hioQapYE,beautiful,0.0450907051563262,1280.0,
WOW,wow,58.467,63,24,1754,1812,Aug to Oct Voc Captions,227,720.0,30.0,60.4,https://www.youtube.com/watch?v=9g-hioQapYE,wow,0.0259350836277008,1280.0,
MANY,many,67.767,63,24,2033,2082,Aug to Oct Voc Captions,261,720.0,30.0,69.4,https://www.youtube.com/watch?v=9g-hioQapYE,many,0.0794496834278106,1280.0,
HURRY,hurry,73.4,63,24,2202,2262,Aug to Oct Voc Captions,657,720.0,30.0,75.4,https://www.youtube.com/watch?v=9g-hioQapYE,hurry,0.0719407796859741,1280.0,
TABLE,table,76.1,63,24,2283,2341,Aug to Oct Voc Captions,28,720.0,30.0,78.033,https://www.youtube.com/watch?v=9g-hioQapYE,table,0.101372599601745,1280.0,
LAST,last,78.733,63,24,2362,2413,Aug to Oct Voc Captions,314,720.0,30.0,80.433,https://www.youtube.com/watch?v=9g-hioQapYE,last,0.0780965685844421,1280.0,
FAIL,fail,84.6,63,24,2538,2661,Aug to Oct Voc Captions,542,720.0,30.0,88.7,https://www.youtube.com/watch?v=9g-hioQapYE,fail,0.0678311288356781,1280.0,
SORRY,sorry,89.567,63,24,2687,2737,Aug to Oct Voc Captions,89,720.0,30.0,91.233,https://www.youtube.com/watch?v=9g-hioQapYE,sorry,0.0576249659061431,1280.0,
SAD,sad,91.7,63,24,2751,2801,Aug to Oct Voc Captions,27,720.0,30.0,93.367,https://www.youtube.com/watch?v=9g-hioQapYE,sad,0.0668272078037262,1280.0,
YEAR,year,93.967,63,24,2819,2863,Aug to Oct Voc Captions,158,720.0,30.0,95.433,https://www.youtube.com/watch?v=9g-hioQapYE,year,0.0831490159034729,1280.0,
P LAY,play,95.933,63,24,2878,2933,Aug to Oct Voc Captions,85,720.0,30.0,97.767,https://www.youtube.com/watch?v=9g-hioQapYE,play,0.0662717223167419,1280.0,
THAT,that,98.433,63,24,2953,3008,Aug to Oct Voc Captions,883,720.0,30.0,100.267,https://www.youtube.com/watch?v=9g-hioQapYE,that,0.0627786815166473,1280.0,
SPORTS,sports,100.867,63,24,3026,3079,Aug to Oct Voc Captions,608,720.0,30.0,102.633,https://www.youtube.com/watch?v=9g-hioQapYE,sports,0.0704235732555389,1280.0,
SCHOOL,school,103.267,63,24,3098,3142,Aug to Oct Voc Captions,10,720.0,30.0,104.733,https://www.youtube.com/watch?v=9g-hioQapYE,school,0.0417365133762359,1280.0,
FOOTBALL,football,105.467,63,24,3164,3228,Aug to Oct Voc Captions,233,720.0,30.0,107.6,https://www.youtube.com/watch?v=9g-hioQapYE,football,0.0545843839645385,1280.0,
AREA (location),area,108.4,63,24,3252,3317,Aug to Oct Voc Captions,563,720.0,30.0,110.567,https://www.youtube.com/watch?v=9g-hioQapYE,area,0.0491870045661926,1280.0,
CAFE,cafeteria,111.3,63,24,3339,3381,Aug to Oct Voc Captions,278,720.0,30.0,112.7,https://www.youtube.com/watch?v=9g-hioQapYE,cafeteria,0.0611054301261901,1280.0,
GYM,gym,113.9,63,24,3417,3460,Aug to Oct Voc Captions,350,720.0,30.0,115.333,https://www.youtube.com/watch?v=9g-hioQapYE,gym,0.0647380053997039,1280.0,
HALLWAY,hallway,115.9,63,24,3477,3525,Aug to Oct Voc Captions,577,720.0,30.0,117.5,https://www.youtube.com/watch?v=9g-hioQapYE,hallway,0.062854379415512,1280.0,
LIBRARY,library,118.067,63,24,3542,3590,Aug to Oct Voc Captions,168,720.0,30.0,119.667,https://www.youtube.com/watch?v=9g-hioQapYE,library,0.0755873024463653,1280.0,
OFFICE,office,120.3,63,24,3609,3667,Aug to Oct Voc Captions,253,720.0,30.0,122.233,https://www.youtube.com/watch?v=9g-hioQapYE,office,0.0621600747108459,1280.0,
EDUCATION,education,123.167,63,24,3695,3780,Aug to Oct Voc Captions,413,720.0,30.0,126.0,https://www.youtube.com/watch?v=9g-hioQapYE,education,0.0635781288146972,1280.0,
STUDENT,student,130.1,63,24,3903,3994,Aug to Oct Voc Captions,21,720.0,30.0,133.133,https://www.youtube.com/watch?v=9g-hioQapYE,student,0.0406540632247924,1280.0,
THEATER,theater,136.467,63,24,4094,4149,Aug to Oct Voc Captions,743,720.0,30.0,138.3,https://www.youtube.com/watch?v=9g-hioQapYE,theater,0.0538532137870788,1280.0,
LOCKER,locker,139.0,63,24,4170,4230,Aug to Oct Voc Captions,768,720.0,30.0,141.0,https://www.youtube.com/watch?v=9g-hioQapYE,locker,0.0650566518306732,1280.0,
COACH,boss,141.667,63,24,4250,4302,Aug to Oct Voc Captions,337,720.0,30.0,143.4,https://www.youtube.com/watch?v=9g-hioQapYE,boss,0.0535268485546112,1280.0,
COUNSELOR,counselor,143.967,63,24,4319,4370,Aug to Oct Voc Captions,286,720.0,30.0,145.667,https://www.youtube.com/watch?v=9g-hioQapYE,counselor,0.0710680186748504,1280.0,
NURSE,nurse,146.367,63,24,4391,4451,Aug to Oct Voc Captions,71,720.0,30.0,148.367,https://www.youtube.com/watch?v=9g-hioQapYE,nurse,0.0688044726848602,1280.0,
PRINCIPAL,principal,149.133,63,24,4474,4536,Aug to Oct Voc Captions,208,720.0,30.0,151.2,https://www.youtube.com/watch?v=9g-hioQapYE,principal,0.0652512609958648,1280.0,
SECRETARY,secretary,152.067,63,24,4562,4630,Aug to Oct Voc Captions,301,720.0,30.0,154.333,https://www.youtube.com/watch?v=9g-hioQapYE,secretary,0.0608343780040741,1280.0,
MIDDLE SCHOOL,center school,161.533,63,24,4846,4915,Aug to Oct Voc Captions,696,720.0,30.0,163.833,https://www.youtube.com/watch?v=9g-hioQapYE,center school,0.0664563179016113,1280.0,
CHEMISTRY,chemistry,166.733,63,24,5002,5044,Aug to Oct Voc Captions,742,720.0,30.0,168.133,https://www.youtube.com/watch?v=9g-hioQapYE,chemistry,0.0593702793121337,1280.0,
BIOLOGY,biology,168.7,63,24,5061,5102,Aug to Oct Voc Captions,803,720.0,30.0,170.067,https://www.youtube.com/watch?v=9g-hioQapYE,biology,0.0679088830947876,1280.0,
ART,draw,171.033,63,24,5131,5188,Aug to Oct Voc Captions,91,720.0,30.0,172.933,https://www.youtube.com/watch?v=9g-hioQapYE,draw,0.0562275350093841,1280.0,
COMPUTER,computer,173.933,63,24,5218,5261,Aug to Oct Voc Captions,49,720.0,30.0,175.367,https://www.youtube.com/watch?v=9g-hioQapYE,computer,0.0490976870059967,1280.0,
ECONOMICS,economics,176.3,63,24,5289,5369,Aug to Oct Voc Captions,840,720.0,30.0,178.967,https://www.youtube.com/watch?v=9g-hioQapYE,economics,0.058671087026596,1280.0,
ENGLISH,english,179.733,63,24,5392,5439,Aug to Oct Voc Captions,66,720.0,30.0,181.3,https://www.youtube.com/watch?v=9g-hioQapYE,english,0.0550685226917266,1280.0,
GOVERNMENT,government,182.0,63,24,5460,5514,Aug to Oct Voc Captions,304,720.0,30.0,183.8,https://www.youtube.com/watch?v=9g-hioQapYE,government,0.0657954216003418,1280.0,
HEALTH,health,187.267,63,24,5618,5667,Aug to Oct Voc Captions,827,720.0,30.0,188.9,https://www.youtube.com/watch?v=9g-hioQapYE,health,0.0597807765007019,1280.0,
HISTORY,history,189.6,63,24,5688,5743,Aug to Oct Voc Captions,285,720.0,30.0,191.433,https://www.youtube.com/watch?v=9g-hioQapYE,history,0.0709238052368164,1280.0,
MATH,math,192.133,63,24,5764,5829,Aug to Oct Voc Captions,203,720.0,30.0,194.3,https://www.youtube.com/watch?v=9g-hioQapYE,math,0.0564754009246826,1280.0,
SCIENCE,science,197.2,63,24,5916,5937,Aug to Oct Voc Captions,287,720.0,30.0,197.9,https://www.youtube.com/watch?v=9g-hioQapYE,science,0.0635448694229126,1280.0,
SCIENCE,science,197.967,63,24,5939,6003,Aug to Oct Voc Captions,287,720.0,30.0,200.1,https://www.youtube.com/watch?v=9g-hioQapYE,science,0.0624011158943176,1280.0,
PSYCHOLOGY,psychology,205.7,63,24,6171,6253,Aug to Oct Voc Captions,961,720.0,30.0,208.433,https://www.youtube.com/watch?v=9g-hioQapYE,psychology,0.0607412457466125,1280.0,
ENGINEERING,engineering,212.067,63,24,6362,6439,Aug to Oct Voc Captions,884,720.0,30.0,214.633,https://www.youtube.com/watch?v=9g-hioQapYE,engineering,0.0547144711017608,1280.0,
PHYSICS,physics,221.733,63,24,6652,6725,Aug to Oct Voc Captions,786,720.0,30.0,224.167,https://www.youtube.com/watch?v=9g-hioQapYE,physics,0.0403217673301696,1280.0,
SPANISH,spanish,235.167,63,24,7055,7117,Aug to Oct Voc Captions,425,720.0,30.0,237.233,https://www.youtube.com/watch?v=9g-hioQapYE,spanish,0.053128033876419,1280.0,
GERMAN,germany,240.333,63,24,7210,7282,Aug to Oct Voc Captions,193,720.0,30.0,242.733,https://www.youtube.com/watch?v=9g-hioQapYE,germany,0.052556037902832,1280.0,
FRENCH,france,246.067,63,24,7382,7440,Aug to Oct Voc Captions,95,720.0,30.0,248.0,https://www.youtube.com/watch?v=9g-hioQapYE,france,0.0545635819435119,1280.0,
COOKING,cooking,248.667,63,24,7460,7526,Aug to Oct Voc Captions,115,720.0,30.0,250.867,https://www.youtube.com/watch?v=9g-hioQapYE,cook,0.0557976961135864,1280.0,
TEAM,team,261.367,63,24,7841,7905,Aug to Oct Voc Captions,505,720.0,30.0,263.5,https://www.youtube.com/watch?v=9g-hioQapYE,team,0.0470398664474487,1280.0,
PLEASE,please,264.2,63,24,7926,7974,Aug to Oct Voc Captions,47,720.0,30.0,265.8,https://www.youtube.com/watch?v=9g-hioQapYE,please,0.0453451573848724,1280.0,
AGAIN,again,266.433,63,24,7993,8040,Aug to Oct Voc Captions,26,720.0,30.0,268.0,https://www.youtube.com/watch?v=9g-hioQapYE,again,0.0538452565670013,1280.0,
FORGOT/FORGET,forget,268.667,63,24,8060,8113,Aug to Oct Voc Captions,36,720.0,30.0,270.433,https://www.youtube.com/watch?v=9g-hioQapYE,forget,0.0484882295131683,1280.0,
SLOW,slow,271.567,63,24,8147,8176,Aug to Oct Voc Captions,104,720.0,30.0,272.533,https://www.youtube.com/watch?v=9g-hioQapYE,slow,0.09626504778862,1280.0,
QUESTIONS,question,274.1,63,24,8223,8288,Aug to Oct Voc Captions,946,720.0,30.0,276.267,https://www.youtube.com/watch?v=9g-hioQapYE,question,0.0563333928585052,1280.0,
HOMEWORK,homework,277.167,63,24,8315,8376,Aug to Oct Voc Captions,138,720.0,30.0,279.2,https://www.youtube.com/watch?v=9g-hioQapYE,homework,0.046032577753067,1280.0,
DON'T-UNDERSTAND,not understand,279.933,63,24,8398,8452,Aug to Oct Voc Captions,417,720.0,30.0,281.733,https://www.youtube.com/watch?v=9g-hioQapYE,not understand,0.0624812543392181,1280.0,
RIGHT,right,282.367,63,24,8471,8563,Aug to Oct Voc Captions,94,720.0,30.0,285.433,https://www.youtube.com/watch?v=9g-hioQapYE,right,0.0410060286521911,1280.0,
GOOD,good,286.3,63,24,8589,8649,Aug to Oct Voc Captions,24,720.0,30.0,288.3,https://www.youtube.com/watch?v=9g-hioQapYE,good,0.0470963716506958,1280.0,
KNOW,know,289.0,63,24,8670,8723,Aug to Oct Voc Captions,97,720.0,30.0,290.767,https://www.youtube.com/watch?v=9g-hioQapYE,know,0.0528502762317657,1280.0,
PRACTICE,practice,291.367,63,24,8741,8791,Aug to Oct Voc Captions,185,720.0,30.0,293.033,https://www.youtube.com/watch?v=9g-hioQapYE,practice,0.0465519428253173,1280.0,
READY,ready,293.7,63,24,8811,8857,Aug to Oct Voc Captions,189,720.0,30.0,295.233,https://www.youtube.com/watch?v=9g-hioQapYE,ready,0.0463860630989074,1280.0,
FINGERSPELL,fingerspell,295.867,63,24,8876,8933,Aug to Oct Voc Captions,681,720.0,30.0,297.767,https://www.youtube.com/watch?v=9g-hioQapYE,fingerspell,0.0507803857326507,1280.0,
FINISHED,finish,301.033,63,24,9031,9079,Aug to Oct Voc Captions,12,720.0,30.0,302.633,https://www.youtube.com/watch?v=9g-hioQapYE,finish,0.0526462197303772,1280.0,
COPY-ME,copy me,303.467,63,24,9104,9175,Aug to Oct Voc Captions,958,720.0,30.0,305.833,https://www.youtube.com/watch?v=9g-hioQapYE,copy me,0.0480588972568511,1280.0,
DON'T-KNOW,not know,306.7,63,24,9201,9253,Aug to Oct Voc Captions,153,720.0,30.0,308.433,https://www.youtube.com/watch?v=9g-hioQapYE,not know,0.0393773019313812,1280.0,
UNDERSTAND,understand,309.267,63,24,9278,9347,Aug to Oct Voc Captions,60,720.0,30.0,311.567,https://www.youtube.com/watch?v=9g-hioQapYE,understand,0.0385384559631347,1280.0,
WRONG,wrong,312.4,63,24,9372,9429,Aug to Oct Voc Captions,105,720.0,30.0,314.3,https://www.youtube.com/watch?v=9g-hioQapYE,wrong,0.0456717014312744,1280.0,
PAPER,paper,321.1,63,24,9633,9687,Aug to Oct Voc Captions,35,720.0,30.0,322.9,https://www.youtube.com/watch?v=9g-hioQapYE,paper,0.0534808039665222,1280.0,
WAIT,wait,326.4,63,24,9792,9849,Aug to Oct Voc Captions,400,720.0,30.0,328.3,https://www.youtube.com/watch?v=9g-hioQapYE,wait,0.0582319796085357,1280.0,
PARTNER,partner,337.233,63,24,10117,10174,Aug to Oct Voc Captions,797,720.0,30.0,339.133,https://www.youtube.com/watch?v=9g-hioQapYE,partner,0.0469686686992645,1280.0,
BLACK,black,339.8,63,24,10194,10235,Aug to Oct Voc Captions,41,720.0,30.0,341.167,https://www.youtube.com/watch?v=9g-hioQapYE,black,0.048631340265274,1280.0,
WHITE,white,342.167,63,24,10265,10299,Aug to Oct Voc Captions,13,720.0,30.0,343.3,https://www.youtube.com/watch?v=9g-hioQapYE,white,0.0276078581809997,1280.0,
GREY,grey,343.833,63,24,10315,10365,Aug to Oct Voc Captions,903,720.0,30.0,345.5,https://www.youtube.com/watch?v=9g-hioQapYE,grey,0.0241549015045166,1280.0,
RED,red,345.967,63,24,10379,10418,Aug to Oct Voc Captions,61,720.0,30.0,347.267,https://www.youtube.com/watch?v=9g-hioQapYE,red,0.0488916039466857,1280.0,
PINK,pink,347.767,63,24,10433,10477,Aug to Oct Voc Captions,96,720.0,30.0,349.233,https://www.youtube.com/watch?v=9g-hioQapYE,pink,0.0477246940135955,1280.0,
BROWN,brown,349.8,63,24,10494,10541,Aug to Oct Voc Captions,74,720.0,30.0,351.367,https://www.youtube.com/watch?v=9g-hioQapYE,brown,0.0481020510196685,1280.0,
YELLOW,yellow,351.933,63,24,10558,10606,Aug to Oct Voc Captions,52,720.0,30.0,353.533,https://www.youtube.com/watch?v=9g-hioQapYE,yellow,0.0514353811740875,1280.0,
BLUE,blue,354.133,63,24,10624,10662,Aug to Oct Voc Captions,64,720.0,30.0,355.4,https://www.youtube.com/watch?v=9g-hioQapYE,blue,0.054675281047821,1280.0,
GREEN,green,356.233,63,24,10687,10739,Aug to Oct Voc Captions,65,720.0,30.0,357.967,https://www.youtube.com/watch?v=9g-hioQapYE,green,0.0547128021717071,1280.0,
ORANGE,orange,358.9,63,24,10767,10814,Aug to Oct Voc Captions,7,720.0,30.0,360.467,https://www.youtube.com/watch?v=9g-hioQapYE,orange,0.0486255586147308,1280.0,
PURPLE,purple,360.7,63,24,10821,10859,Aug to Oct Voc Captions,110,720.0,30.0,361.967,https://www.youtube.com/watch?v=9g-hioQapYE,purple,0.0512738525867462,1280.0,
NUMBERS,number,362.467,63,24,10874,10927,Aug to Oct Voc Captions,262,720.0,30.0,364.233,https://www.youtube.com/watch?v=9g-hioQapYE,number,0.0598573088645935,1280.0,
SUMMER,summer,368.033,63,24,11041,11098,Aug to Oct Voc Captions,281,720.0,30.0,369.933,https://www.youtube.com/watch?v=9g-hioQapYE,summer,0.0495990812778472,1280.0,
BASEBALL,baseball,370.7,63,24,11121,11183,Aug to Oct Voc Captions,289,720.0,30.0,372.767,https://www.youtube.com/watch?v=9g-hioQapYE,baseball,0.0490499138832092,1280.0,
WEEK,week,396.0,63,24,11880,11995,Aug to Oct Voc Captions,204,720.0,30.0,399.833,https://www.youtube.com/watch?v=9g-hioQapYE,week,0.0397274196147918,1280.0,
WEEKEND,weekend,400.667,63,24,12020,12077,Aug to Oct Voc Captions,324,720.0,30.0,402.567,https://www.youtube.com/watch?v=9g-hioQapYE,weekend,0.0313264727592468,1280.0,
HOUR,hour,403.233,63,24,12097,12157,Aug to Oct Voc Captions,171,720.0,30.0,405.233,https://www.youtube.com/watch?v=9g-hioQapYE,hour,0.0492262542247772,1280.0,
ASK,ask,405.9,63,24,12177,12238,Aug to Oct Voc Captions,486,720.0,30.0,407.933,https://www.youtube.com/watch?v=9g-hioQapYE,ask,0.0512407422065734,1280.0,
CHILD,child,415.6,63,24,12468,12523,Aug to Oct Voc Captions,525,720.0,30.0,417.433,https://www.youtube.com/watch?v=9g-hioQapYE,child,0.0253815948963165,1280.0,
FAR (ahh),far,418.067,63,24,12542,12588,Aug to Oct Voc Captions,395,720.0,30.0,419.6,https://www.youtube.com/watch?v=9g-hioQapYE,far,0.0262319445610046,1280.0,
TOGETHER,together,424.867,63,24,12746,12800,Aug to Oct Voc Captions,459,720.0,30.0,426.667,https://www.youtube.com/watch?v=9g-hioQapYE,together,0.0312851965427398,1280.0,
PARENTS,parents,427.333,63,24,12820,12862,Aug to Oct Voc Captions,365,720.0,30.0,428.733,https://www.youtube.com/watch?v=9g-hioQapYE,parents,0.00385761260986328,1280.0,
FATHER,father,429.433,63,24,12883,12946,Aug to Oct Voc Captions,31,720.0,30.0,431.533,https://www.youtube.com/watch?v=9g-hioQapYE,father,0.00198140740394592,1280.0,
MOTHER,mother,432.2,63,24,12966,13008,Aug to Oct Voc Captions,19,720.0,30.0,433.6,https://www.youtube.com/watch?v=9g-hioQapYE,mother,0.0565937757492065,1280.0,
LOVE-IT (kissfist),love it,434.233,63,24,13027,13070,Aug to Oct Voc Captions,887,720.0,30.0,435.667,https://www.youtube.com/watch?v=9g-hioQapYE,love it,0.06122487783432,1280.0,
OH-I-SEE,oh i see,436.2,63,24,13086,13125,Aug to Oct Voc Captions,455,720.0,30.0,437.5,https://www.youtube.com/watch?v=9g-hioQapYE,oh i see,0.027136743068695,1280.0,
CULTURE,culture,438.1,63,24,13143,13201,Aug to Oct Voc Captions,923,720.0,30.0,440.033,https://www.youtube.com/watch?v=9g-hioQapYE,culture,0.0520832240581512,1280.0,
DEAF,deaf,440.633,63,24,13219,13260,Aug to Oct Voc Captions,9,720.0,30.0,442.0,https://www.youtube.com/watch?v=9g-hioQapYE,deaf,0.0393505096435546,1280.0,
HEARING,hearing,442.533,63,24,13276,13322,Aug to Oct Voc Captions,45,720.0,30.0,444.067,https://www.youtube.com/watch?v=9g-hioQapYE,hearing,0.0475079715251922,1280.0,
HARD-OF-HEARING,hard of hearing,444.8,63,24,13344,13406,Aug to Oct Voc Captions,268,720.0,30.0,446.867,https://www.youtube.com/watch?v=9g-hioQapYE,hard of hearing,0.0489614307880401,1280.0,
CAN,can,447.333,63,24,13420,13461,Aug to Oct Voc Captions,142,720.0,30.0,448.7,https://www.youtube.com/watch?v=9g-hioQapYE,can,0.0411532521247863,1280.0,
START,start,449.4,63,24,13482,13553,Aug to Oct Voc Captions,173,720.0,30.0,451.767,https://www.youtube.com/watch?v=9g-hioQapYE,start,0.0414316952228546,1280.0,
BOOK,book,452.667,63,24,13580,13616,Aug to Oct Voc Captions,38,720.0,30.0,453.867,https://www.youtube.com/watch?v=9g-hioQapYE,book,0.0410749912261962,1280.0,
MONEY,money,454.433,63,24,13633,13690,Aug to Oct Voc Captions,209,720.0,30.0,456.333,https://www.youtube.com/watch?v=9g-hioQapYE,money,0.0437855124473571,1280.0,
NOW,now,459.067,63,24,13772,13821,Aug to Oct Voc Captions,73,720.0,30.0,460.7,https://www.youtube.com/watch?v=9g-hioQapYE,now,0.00725474953651428,1280.0,
LEARN,learn,461.3,63,24,13839,13896,Aug to Oct Voc Captions,22,720.0,30.0,463.2,https://www.youtube.com/watch?v=9g-hioQapYE,learn,0.0179764628410339,1280.0,
BORED,bored,463.867,63,24,13916,13969,Aug to Oct Voc Captions,46,720.0,30.0,465.633,https://www.youtube.com/watch?v=9g-hioQapYE,bored,0.0370939373970031,1280.0,
ALWAYS,always,466.333,63,24,13990,14045,Aug to Oct Voc Captions,474,720.0,30.0,468.167,https://www.youtube.com/watch?v=9g-hioQapYE,always,0.0244840383529663,1280.0,
MORE,more,468.8,63,24,14064,14102,Aug to Oct Voc Captions,164,720.0,30.0,470.067,https://www.youtube.com/watch?v=9g-hioQapYE,more,0.038100779056549,1280.0,
GIRL,girl,470.833,63,24,14125,14172,Aug to Oct Voc Captions,39,720.0,30.0,472.4,https://www.youtube.com/watch?v=9g-hioQapYE,girl,0.0271676182746887,1280.0,
